名称,简介,售价,预售收益,学习人次,店名,微信号颠覆传统的英语蜕变课,10周英语蜕变计划：不背单词、不学语法，轻松开口说英语,7900,15790,10234,干货帮,zhaoling1127
NQI大师课,开启质量人的进阶之路,19900,0,450,质量人联盟,
全年关系成长课,陪伴是最长情的告白 明瑜老师陪你一整年,36500,12,9141,本尚书院,sunhyde
「刘悦坦 · 高效自我成长」实训大课,30万学员口碑好评，99+节视频课程，助你打拼之路，掌握要领、快速提升！山东大学刘悦坦教授10年培训精华，要领呈现。,9900,4,8320,中美教育孵化平台,15966690506
女性智慧必修课：爱别人之前先学会爱自己--摆脱取悦症，不做老好人,告别认可成瘾，建立清晰边界,1990,4785,2213,婚姻保温站,hybwz123a
15节夫妻风水课：好风水养出好姻缘，旺夫旺妻旺良缘,夫妻风水课，教你面相看婚姻，斩桃花，防小三,9900,4785,10992,婚姻保温站,hybwz123a
提高情商必修：《破解性格密码》两性相处秘籍！,察言观色，轻松读懂他人心；性格识人，没有处不好的关系！！,6990,4785,7198,婚姻保温站,hybwz123a
【力荐课程】如何在婚姻中制造不可抗拒的女性魅力？,如何在婚姻中制造不可抗拒的女性魅力？,9900,4785,2903,婚姻保温站,hybwz123a
倦怠的婚姻，如何重拾幸福——7天提升维系爱的能力,"倦怠仿佛是一段关系的必经站点
从曾经无话不说，变成了言之无物
从曾经的砰然心动，变成了难以触动
从曾经的有爱就好，变成了动辄得咎
做什么都像例行公事，而这可能仅仅只是个开始
倦怠产生时，我们越来越容易发现彼此的问题
也越来越难以像过去一样，宽容彼此
旧账翻不过，老问题就像个逃不脱的漩涡

如果倦怠无可避免
那么究竟是什么导致了它的发生？
倦怠来临时，除了麻木无力
我们还能做些什么
重启这一段关系的活力

本次课程将全面解读关系倦怠产生的深层原因
结合真实案例，从人性角度剖析
我们对于修复关系自身所具备的盲区",6900,4785,23976,婚姻保温站,hybwz123a
4步：让男人读懂你的需求,“说”对爱，“表”对情，让他秒懂你的需求！从此不再“鸡同鸭讲”！,8800,4785,10746,婚姻保温站,hybwz123a
5大黏性：让你的爱人每天都想回家,幸福婚姻的“5S法则”，让摇摇欲坠的婚姻大厦，重新变得安全，温暖，成长，浪漫和忠诚，让你的老公每天第一时间想回家,7990,4785,14187,婚姻保温站,hybwz123a
《终极御夫术》好老公是老婆的杰作！,打造顾家老公全攻略，每个完美老公背后都有一个聪明的老婆,9900,4785,9518,婚姻保温站,hybwz123a
2019年开年运势大课——12生肖运势指南教你旺财运、保平安、兴事业、促感情、化是非,原价199，限时特价69.9！5分钟干货课程，教你读懂猪年运势旺财运、保平安、兴事业、促感情、化是非,6990,4785,46508,婚姻保温站,hybwz123a
【当季爆课，半价抢购中！】直男衣品拯救指南，快速提升你的穿搭高级感！,男人都想学的穿搭技巧，瞬间让你的颜值、气场、高级感100分！13堂课，拯救直男衣品。,9900,321,0,老光私享,ftt13003900302
12个职场关系秘籍助你快速成为职场牛人,张雁涵 国家资深心理咨询师,9900,33,94,前沿讲座,qyjz-xieting
《40堂女性婚姻法律课》资深律师手把手教你捍卫婚姻权益,带你重新解读婚姻关系，让你的权益万无一失！,9900,4785,298,婚姻保温站,hybwz123a
婚恋识人术：19招教你看透人心，掌握人际交往的主动权,"如何读懂他人，知人知己，让自己在相亲、恋爱、婚姻、职业、交友中掌握主动权呢？
《婚恋识人术》，19招教你看透人心，掌握人际交往主动权",6900,4785,41,婚姻保温站,hybwz123a
职业规划这样做，让你的收入快速翻倍,20堂课，突破职场瓶颈，点燃人生，写一部属于自己的人生传奇！找准生涯重要开关，掌握职业新拐点！,9900,4785,46,婚姻保温站,hybwz123a
让男人戒掉游戏，重燃爱的激情,有个爱玩游戏的老公/男朋友该怎么办？铁扇老师将带你解读男人为何爱玩游戏，深入剖析游戏成瘾原因，3大技巧让ta远离“游戏成瘾”，杜绝游戏出轨，5大妙招让Ta回归家庭。,6600,4785,147,婚姻保温站,hybwz123a
关于财富的12次认知升级：重新理解财富，停止无效的努力,姿势错误的瞎努力，只会让你越走越远，全网累计学习量超6000万的爆款专栏课，带你回归正途~,9900,1,104,富研社,55449160
人人都需要的一门情商课,探寻积极情绪的奥秘  遇见幸福的自己,6900,3,417,比优学院,18202877282
11节鸡尾酒社交课，秒变社交达人,王瑞鑫 2013年IBA世界调酒大赛中国区亚军,6900,0,852,问视课堂,
手机短视频速成课,拿起手机，让你快速学会手机拍摄短视频大片。,29800,28,3163,牛气学堂,micra13
PTT国际专业讲师培训初级班——周平,周平：国际讲师培训第一人,9900,33,35,前沿讲座,qyjz-xieting
【更新中】如何提升你的教人能力？,教父母用手机、辅导孩子学习、培训下属,990,0,222,猫大哥曾俊龙,
古希伯来语入门,古希伯来语入门,49000,0,0,后浪出版公司,lijing427865
 MultiCharts（MC）入门系列-课程平台使用篇,MC软件使用，编程，以及经典策略,9900,0,6,FX168量化课堂,13817635157
中国精英理财师培养计划,中国精英理财师培养计划，又被称为中国理财师行业的“创造101”，活动邀请来自金融及其相关行业的专家导师，从不同的角度将个人的经验智慧分享给理财师，助力理财师快速成长。,9900,0,0,中国理财精英俱乐部,feiyu2511
抖老大抖音达人课程,抖老大抖音达人课程，带你体验,69900,0,0,抖商学院,
茶叶品牌思维50讲,用户、产品、商业模式、品类、符号、定位、茶叶品牌能量模型、茶叶品牌和产品命名、价格、营销、渠道、竞争、战略、广告、品牌、运营、商业模式、特产思维、微商思维、效率思维、财务思维、成本思维、众筹、共享、社群、文化、美学等52个思维模型。,9900,0,70,茶学学茶,13729299155
个人精进必学21本好书,【21节音频课】高效挖掘知识价值、快速领悟职场真金,4900,0,0,大观家庭成长学院,
MT4编程训练营-策略篇,MT4编程训练营-策略篇介绍,199900,0,0,FX168量化课堂,13817635157
MT4编程训练营-编程篇,MT4编程训练营-编程篇介绍,49900,0,0,FX168量化课堂,13817635157
人人会用外汇量化-平台篇,当前随着计算机技术的高速发展，科技对金融交易技术的影响越来越大，而量化交易作为一种即能结合主观交易，又能运用现在的数学模型和大数据技术的一种交易技术，成为当前非常重要的交易方式之一。,9900,0,39,FX168量化课堂,13817635157
量化入门：走进量化交易的世界,共12节课程，从交易理念到交易市场再到经典量化策略，带领大家进入量化交易的世界。,9900,0,114,FX168量化课堂,13817635157
第三期MT4-EA训练营,第三期MT4-EA训练营即将开营，课程主要集中于MT4平台操作与编程学习，带你玩转程序化交易。,49900,0,330,FX168量化课堂,13817635157
《麻省理工科技评论》新知成长列车,纵览前沿科技，掌握实用英文,9900,0,1779,麻省理工科技评论,
新东方名师考研数学点睛预测——考研数学最后冲刺,专栏一共360分钟，分4次讲解。本次课程为考生量身定做，希望给考生带来点睛之笔。,9900,1,0,清华社文泉课堂,zhouyue227
学习贵在开窍,钟道隆教授曾经在中国教育电视台和中央人民广播电台连续主讲了《踏踏实实学英语》和《学习成功的乐趣》等讲座，深受观众和听众的欢迎。本课程中钟教授讲述了自己的学习经历，把自己宝贵的成长和学习经验，通过生动、朴实的语言传授给更多有学习困难和困惑的人。相信你听完本课程，一定会有很大的收获！,2990,1,0,清华社文泉课堂,zhouyue227
踏踏实实学英语：英语学习逆向法,钟道隆教授45岁时自学英语口语，只用了一年时间，就从“听不懂、说不了”进步到能当翻译，总结出英语学习逆向法。十几年来，指导不同层次的人用逆向法学习英语，都取得了成功。本课程就是作者自学和辅导别人学习的经验总结。,2990,1,0,清华社文泉课堂,zhouyue227
记忆的窍门：普通人提高记忆力的方法,本课程介绍了记忆的原理与增强记忆力的一般方法，着重说明了人的记忆力不是天生的，而是后天可学的。分别介绍数字、电话号码、圆周率、人名、文理科内容、英语单词的记忆方法。按本课程介绍的方法，智力正常的人在一小时内能记住圆周率100位。,2990,1,0,清华社文泉课堂,zhouyue227
岗位成才,钟道隆先生通过对自身的不断总结，结合社会需要，不辞辛劳地著书立说，巡回演讲。把自己宝贵的成长和学习经验，通过生动、朴实的语言传授给更多有学习困难和困惑的人。无数曾经接受过钟道隆先生指导的人无不为他的博学、自信、真诚所折服。相信你听完本课程，也一定会有很大的收获！,2990,1,1,清华社文泉课堂,zhouyue227
2018影楼不能错过的抖音红利,合肥这家5人工作室，利用抖音5月份业绩做了120万！（付费后概不退款）,9900,0,0,影楼大学 | 嗡嗡学社,fx20311
做好命女人,一本关于爱情、婚姻、职场与生活的心理学实践书,1699,0,19,天下书盟,15801692799
《政府会计准则》,本专栏课程主要讲授政府会计准则，分别讲述第3号、第5号、第6号等准则的具体情况。,4900,0,137,央财云研,yangcaiyunyan
逆袭之路：你的成长修炼手册,为你量身定制的个人成长修炼手册,6900,3,1934,小周情感课堂,frank1992410
八字速成班,"面向零基础小白的八字速成班！
讲人话，不烧脑，快速入门
分分钟学会怎么看财运、桃花运
还有一个人会不会被绿
柴犬花生酱制作",14900,0,0,柴犬花生酱,championTD
自律超级整理术：年轻人如何告别低效焦虑？教你走出25个行动误区！,"8分钟，解决一个自律思维误区，快速消除低效焦虑，让你随时保持自律习惯！全网最全的自律课程，包括行为习惯，职业发展，知识体系，消费理财，以及重塑自我这五大核心的思维误区解决方案。

",9900,0,0,单干大师小课,bujie0105
以VIE架构为重点解读境内企业赴港上市,中国企业如何寻找到一条合适的香港上市之路,49900,0,33,信公商学院,infaithjinjin
25天让你成为“铁齿铜牙”一语击中听众利益,"25天让你成为“铁齿铜牙”一语击中听众利益
",9900,650,0,THLDL大课堂,18618427889
《人人都应懂得的18堂关系处理课》,"张艳桦
《人人都应懂得的18堂关系处理课》
",9900,650,0,THLDL大课堂,18618427889
《思维导图职场应用》,"李广
《思维导图职场应用》
",9900,650,0,THLDL大课堂,18618427889
《21天自控力训练营》,"王泽阳 百万畅销书幕后操盘手 自我管理研究和实践者 自控力school创始人
",9900,650,0,THLDL大课堂,18618427889
《先声夺人：每天10分钟，练好口才》,卿杨剑 美国卡耐基特派进修高级讲师 西南财经大学聘用教授,9900,650,0,THLDL大课堂,18618427889
《人人都需要的人生管理术》,崔璀 曾是国内最年轻的CEO之一 29岁实现财富自由,16900,650,0,THLDL大课堂,18618427889
""" 真正用得上的“8个“说话秘笈：让你一开口搞定任何场合""",卿杨剑 美国卡耐基特派进修高级讲师  国际注册企业教练,9900,650,0,THLDL大课堂,18618427889
人人用得上的思维导图课，有效提升你的思考力与学习力,"人人用得上的思维导图课，有效提升你的思考力与学习力
",9900,650,0,THLDL大课堂,18618427889
《大脑开窍术》,"《大脑开窍术》
",9900,650,0,THLDL大课堂,18618427889
《5分钟打动人心，高情商沟通课》,"《5分钟打动人心，高情商沟通课》
",9900,650,0,THLDL大课堂,18618427889
职场演说十八式,"王风范 职场演说十八式
",9900,650,0,THLDL大课堂,18618427889
阳明心学与企业管理：实现财富外现、打通思想心源的学问,李安  中国人民大学管理哲学博士   清华大学职业经理人训练中心教授团成员,9900,650,47,THLDL大课堂,18618427889
16节实用性爆棚PS课：零基础秒上手，能赚钱的技能！,老王 10年设计经验  国内多家知名平台VI设计,9900,650,1426,THLDL大课堂,18618427889
36节课，轻松实现Excel小白到高手的进阶,雅客  Excel纵向化学习法第一人    世界500强企业培训师  Excel在线课程播放量超100万,9900,650,10727,THLDL大课堂,18618427889
职场修炼实战导师诚心传授：从菜鸟到职场达人的生存法则！,张福臣   职场达人修炼实战导师   中国形象协会注册礼仪培训师,9900,650,21,THLDL大课堂,18618427889
如何将内容图形化？31天快手绘,"无需羡慕别人会画，不用担心没有天赋。
只要你愿意，只要你喜欢，你也能画。
只需31天，养成习惯，掌握秘笈。",3100,3,0,商务演示PPT专家微课,majq2008
保利地产7年管培分享：房地产设计管理从入门到精通,彻底讲透房地产设计管理,58800,0,51,地产职场课堂,jerryhe0406
让你比别人聪明10倍的哈佛学习力课：颠覆脑力，做情智双高的“少数派”,改善生活节律，颠覆学习能力。,9900,87,59,易简学院,mifenjie1212
让你大脑开窍的哈佛心智训练：告别杂念、坏情绪，15天看见效率翻倍的自己,为你武装最强的大脑，让你在学习提升、人际关系中无往而不胜。,9900,87,193,易简学院,mifenjie1212
《15招教你说话让人听得舒服》,"小白 《15招教你说话让人听得舒服》
",9900,650,0,THLDL大课堂,18618427889
目标与计划管理,目标与计划管理,9900,650,24,THLDL大课堂,18618427889
女人必备10节声音修炼课，打造属于你的魅力好声音,喜马拉雅最受欢迎的声音导师——徐洁，专为女性朋友定制的声音训练课，助你练就好声音。,9900,87,10,易简学院,mifenjie1212
跟《资治通鉴》学处事哲学,它不仅是史书，更是写给后人借鉴应用的宝典。前央视资深媒体人陈铭，担任企业高管教练多年，从职场角度带你分析，读《资治通鉴》必会使你如获至宝！,19800,194,69,知之,richel_123
老年人权益保护宝典,送给爸妈的防骗术：保健品传销、电话诈骗、理财骗局、暴力侵害……防范风险,3990,0,1695,法君说,fajunshuo
塔罗系列课程,22张大阿卡那牌的奇妙之旅。,9900,0,529,一合研修院,
打通商业任督二脉：创业者的禅系修行课【左脑工作，右脑禅悟】,Think Different ! 别走寻常路！顿悟5分钟，开挂2小时。快速突破瓶颈、提升认知、扩展视野。,6900,0,0,工作禅,amtfwk2018
拥有火箭发射般的学习效率：学习的终极方法论-马斯克、贝索斯等大神都在用的思维核武器,精选古老禅宗智慧、古希腊哲学、科学科技前沿思想、互联网大佬理念四种顶级食材， 为你精心炮制的舌尖上的16道灵魂烤串。 个人成长、学习进阶、深度认知，必尝小吃！,6900,0,1,工作禅,amtfwk2018
区块链分叉,这里有你要的分叉的完整知识,1990,0,1011,闪电有课,tan90d
加密数字货币和区块链的价值——讲透区块链到底有什么用,希望你更加笃定自己的投资区块链，更加有信心对亲朋好友说我们是币圈人,1990,0,804,闪电有课,tan90d
输掉的未来：你需要的思考和行动,人工智能来势汹汹，多少职业被替代？这个专栏告诉你发生的变革，洞察当下改变,6900,194,77,知之,richel_123
中年男子保养指南,三甲医院主任级专家用丰富的经验和学识，为你化解心中困惑，告别”油腻”中年,1900,194,4833,知之,richel_123
杨晓利的摄影课堂,29堂课教你成为摄影高手，掌握最强社交技能,12900,194,409,知之,richel_123
每天30分钟学写方案，你也可以成为年入百万的方案高手（赠送100个方案）,王曦 世界500强企业营销顾问 北京大学总裁班导师,9900,650,3115,THLDL大课堂,18618427889
猪年各生肖及家庭学校企业运势提升秘诀大全,猪年各生肖及家庭学校企业运势提升秘诀大全,6800,1,0,创业救星,CKJR36790
大神教你玩转14家信用卡办理、提额、贷款全技巧,"300多家实力信贷产品
14家银行数百种网申信用卡
最新最快速的下款口子解析
最快最专业的最真实申贷攻略
最新最全面的提额方法和通道
最全面的朋友圈广告解析
给你一个高端的金融人脉圈",18800,1,0,创业救星,CKJR36790
简易风水，一学就会，全面助您提升个人、家庭、学业、企业运势,简易风水，一学就会，全面助您提升个人、家庭、学业、企业运势、改运赠财运,6800,1,4,创业救星,CKJR36790
世界记忆大师教你快速提升记忆力,卢菲菲：《最强大脑》“记忆女神”/世界脑力锦标赛“世界记忆大师”,9900,650,38364,THLDL大课堂,18618427889
《哈佛学习力》：10节课复制出你想要的能力,鲁林希 哈佛大学人类发展和心理学硕士  哈佛大学中国教育论坛主题负责人,9900,650,197,THLDL大课堂,18618427889
12堂超级搜索术：快速找到你想找的任何信息！,朱丹 中国“系统搜索力”提出者 香港大学教育学博士  500强高管 上市公司CTO,9900,650,0,THLDL大课堂,18618427889
“偷懒”的技术:100个Excel技巧视频课，告别机械重复工作,储君  世界500强集团财务分析师 微软Excel认证专家,9900,650,22,THLDL大课堂,18618427889
国内王牌读心师，教你识透人心,卢文建 国内知名读心师 催眠师 中央电视台《挑战不可能》嘉宾,9900,650,731,THLDL大课堂,18618427889
21天巧练字，从此写字不潦草。,独创初级字+高级字同步训练，一年级即可练习。,14900,87,0,易简学院,mifenjie1212
高情商女人婚恋必修课，轻松获得他的宠爱,合作老师专业研究男性恋爱心理，9年情感调教实战经验，擅长男性投资引导、话术调教、撒娇魅惑等领域，全网学员超过38w，开设超1580+堂情感调教课，实站型情感调教专家。,9900,87,1,易简学院,mifenjie1212
让你越刷越有钱的玩卡术,拥有100张卡 26套房的信用卡女王姐姐，教你掌握玩转信用卡全链条，让信用卡帮你赚钱，搭建一条源源不断的百万现金流渠道。,1990,536,7044,功夫财经,18817503270
用效果图（视觉表现）实现设计价值,"1、通过视觉表现，实现设计的价值
2、当下视觉表现的方法
3、视觉表现影响项目的未来
4、视觉表现影响项目的未来——家装项目
5、视觉表现影响项目的未来——落地项目",2990,0,0,中国设计星·星学院,tzrcc2
北大文学博士领读100本文学经典,路上读书全球文学博士解读团，历时4年，精心挑选，8大类别，100本人生必读文学作品，30分钟专业解读，快速获取小说创作背景、主要内容、艺术特色，跨越语言障碍、中西文化差异、轻松搞定难读大部头。,19800,218,0,路上读书,dingpxz
全球好书100本精华解读·第二季,海内外博士帮你“厚书读薄”，省时高效。,9900,218,0,路上读书,dingpxz
让财富轻松流入你的生命——21天金钱力实操课,4天许下财富愿望+5天释放限制负能+7天让梦想从4D变成现实+5天松开控制的手,39800,237,212681,张德芬空间,280859067
天赋潜能激活课,课程+功课+冥想，全方位激活你的天赋潜能,9900,237,98256,张德芬空间,280859067
21天创造你自己的奇迹--吸引力法则实操教学课,国内最具影响力吸引力法则导师、张德芬老师倾情推荐、已带领5000+人成功蜕变。,88800,237,289058,张德芬空间,280859067
内在奇迹—21天镜子练习蜕变营 | 第005期,"德芬亲身实践，并让12000多人达成改变的有效工具；
21天，每天30分钟，你也可以轻松达成的自我蜕变；",31800,237,1543,张德芬空间,280859067
2018 你不容错过的幸福冥想课,成为更好的自己，拥有更好的关系,12800,237,33453,张德芬空间,280859067
Janet Bachant讲“复杂发展创伤”的形成、发展及如何治疗,"Janet Lee Bachant, Ph.D.
纽约州立大学心理学教授
纽约精神分析中心督导师
911后「纽约灾难咨询联合会」总负责人",159900,0,604,证道心理,
仁心解码42天：西方心理与东方文化的融合应用,感受西方心理与东方文化的融合之妙，学习身心成长与智慧生活的艺术法门！,36500,2,252,得亿职场心理,13764926494
关键竞争力之高效学习24讲,每周2节课，自我价值翻倍,9900,68,1934,更新学堂,bijixia123
一学就懂的职场金融课,秒懂金融知识，重新认知三观！金融专家为你解读：连接金融与职场的十本必学书！,9900,2,65,得亿职场心理,13764926494
十二生肖2019新年开运 让你人旺气旺财运旺,从十二生肖到家居增旺，从桃花开运到事业健康，教你把运气、福气、财气、人气通通催旺!,9900,630,1052,多学多用,yvonneanswer
道德经通解,逐字逐句解读道德经，建构完整清晰的老子哲学体系，成为现实人生最宝贵的智慧。,9900,0,0,老子书院,
如何打造理财师的超级IP,中国顶级个人品牌打造及管理分享,9900,0,22,超级私人银行家,18600756866
零基础学英语拼读天才入门级,零基础学英语拼读天才旨在帮助英语初学者找到方法，建立信心：只要你会讲中文就会讲英文，每个单词都藏着拼音，找出这个单词的拼音就能念出单词，然后连字成句，连句成文就可以讲英文。学英语就像学说话，它跟学历、职业、年龄没有关系，只要我们的掌握方法，然后多加练习，每个人都可以讲一口流利的英文。,68000,0,131,大家说英语,phonicsgenius
用得上的戒赌方法课,网赌，毁的是自己，伤的是家人。今天你戒赌了吗？老周戒赌讲堂创始人，资深戒赌导师干货课程,9900,18,292,老周戒赌讲堂,lzjdjt
元青花瓷器该如何鉴定？边正明老师教您一眼视真伪！,古陶瓷鉴定系列课程，边正明老师主讲《一眼视真伪之元代青花》，用最简短的语言，教您快速鉴定元代青花瓷。,15800,0,176,鉴否学院,a228708918
【调良宠物全国巡回课堂】报名通道,【调良宠物全国巡回课堂】报名通道，完成付款后填写报名信息自动获取门票。,19900,4,0,调良宠物,
精读诺贝尔文学奖获奖作品20本（第一辑）,20本诺贝尔文学奖获奖作品精读，人人都需要的精神食粮，一枚与伟大灵魂即时连接的二维码。,3900,218,0,路上读书,dingpxz
人人都需要的精准表达术,告别废话，直抵人心，职场效率翻倍。,9900,68,77573,更新学堂,bijixia123
60节零基础系统摄影课，带你玩转前期后期,你将获得60节人像摄影全攻略、系统化的摄影知识、从零基础小白进阶摄影达人,9900,87,4,易简学院,mifenjie1212
不焦虑的人这样解决人生10大问题,"樊登解读：蜕变，从这一堂课开始。

人生不会一路坦途。无论是谁，都可能在事业、家庭、成长种种方面遭遇挫折与阻碍。针对不同领域、不同问题，樊登老师解读的一堂课也许就是一个契机，使你获得突破和改变的力量。",4900,193,1263,樊登读书-知识超市,tingting281938
15天高手学习方法课 手把手带你提升10倍学习效率,"【发刊词】为什么说高效学习是这个时代必备的生存技能？
01 《自控力》 成功掌控自己时间和生活，拿回人生主导权
02 《拖延心理学》 巧用心理学，向与生俱来的顽症宣战
03《高效能人士的7个习惯》 畅销2500万册，世界500强必学的思维手册
04《学习之道》 基于脑科学和心理学研究，改变低质量学习症状
05《深度工作》 比尔盖茨都在用的4大深度工作原则
06《精进》 高段位学习者如何让你的努力持续且精确？
07《终身学习》 人生的6堂必修课，哈佛和斯坦福没有教
08《思维导图》 如何用思维导图，3分钟快速",4900,0,0,壹角知识,344805924
致这个时代的互联网人,高手的一生，只解决一个关键问题——认识自己、认清自身优势和劣势，并最大化自己的天赋。,5990,0,266,tuanzi1844,
打破认知“茧房”，一起读懂文旅。,10万文字讲义，只有干货。,19900,0,555,八界十,
30天打造千万财富,"财富是一种能量，她给我们带来快乐和自由；
获取财富更是智慧与心灵的结合，是爱与艺术的表达。",58800,0,0,子慧学院,602129292
三十六计,三十六计，一计一集；听古代兵法，学东方智慧！（每周三、周五晚8:00 更新）,990,0,1803,言到,
得抖音者得“天下”，如何从0到1启动一个赚钱的抖音号,短视频现在这么火，你想不想做一个能赚钱的抖音号？15节课教你如何从0到1启动一个赚钱的抖音号。,990,1,34,易加餐饮加速器,zhenming1964
战略突围50讲-个人与组织如何在混战时代突围致胜,兰刚的《战略突围50讲》，是首次公开发布的“私董兰苑”年度知识大课。50讲内容提炼自兰刚尚未发表的最新著作《战略突围-个人与组织如何在混战时代突围致胜》，由兰刚本人亲声讲述。,18800,0,1499,私董兰新学,liuli-lily-110
张萌：高效能人生的自我管理,带你开启自我管理的蜕变之路,14900,193,17216,樊登读书-知识超市,tingting281938
人人都能听懂的专业葡萄酒品鉴课！即学即用！年会、派对高段位社交万金油！,随时随地视频学品酒！葡萄酒入门，看这个就够了！,6800,0,18,逸香国际葡萄酒与烈酒教育,cookie_wjq
笔记侠柯洲手把手教你做笔记,带你0基础晋升笔记达人，让你和职场知识达人的距离不再遥远,1999,68,151099,更新学堂,bijixia123
如何通过思维训练，成为一个有价值的员工,讲师：易继坤（容易科技CEO）,22000,0,55,容易微课,rongyiweike
销售代表从“游击队”到“特种兵”的方法论,含评估及改进方案,23000,0,5,容易微课,rongyiweike
